{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3904168.html', 'title': '让我难忘的一次3人行', 'type': '[現代奇幻]', 'pages': 1, 'author': '清暑殿', 'date': '2020-04-26', 'id': '3904168'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3903967.html', 'title': '公车上的失恋女孩', 'type': '[現代奇幻]', 'pages': 1, 'author': 'asefrg', 'date': '2020-04-26', 'id': '3903967'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3903136.html', 'title': '新公司新同事', 'type': '[現代奇幻]', 'pages': 3, 'author': 'xianligong', 'date': '2020-04-25', 'id': '3903136'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902769.html', 'title': '意外的情人', 'type': '[現代奇幻]', 'pages': 5, 'author': '清暑殿', 'date': '2020-04-25', 'id': '3902769'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902954.html', 'title': '欲望序列', 'type': '[現代奇幻]', 'pages': 4, 'author': '屄中有痣', 'date': '2020-04-25', 'id': '3902954'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902612.html', 'title': '宗小雅的性路历程-连载中', 'type': '[另類禁忌]', 'pages': 4, 'author': '八斗猫鱼', 'date': '2020-04-25', 'id': '3902612'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902653.html', 'title': '岳母的丝袜', 'type': '[現代奇幻]', 'pages': 4, 'author': 'asefrg', 'date': '2020-04-25', 'id': '3902653'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900930.html', 'title': '[原创]雾都炮史纪实更新到第三章', 'type': '[現代奇幻]', 'pages': 8, 'author': 'blueeyesblue', 'date': '2020-04-25', 'id': '3900930'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902077.html', 'title': '那年情缘', 'type': '[現代奇幻]', 'pages': 4, 'author': '清暑殿', 'date': '2020-04-25', 'id': '3902077'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902295.html', 'title': '永久的拘束调教', 'type': '[另類禁忌]', 'pages': 2, 'author': '奈尔森妖精', 'date': '2020-04-24', 'id': '3902295'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3902286.html', 'title': '永远的拘束体验', 'type': '[另類禁忌]', 'pages': 3, 'author': '奈尔森妖精', 'date': '2020-04-24', 'id': '3902286'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3901218.html', 'title': '家长会之顺利拿下娇俏美人妻', 'type': '[現代奇幻]', 'pages': 10, 'author': 'asefrg', 'date': '2020-04-24', 'id': '3901218'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900705.html', 'title': '淫男乱女', 'type': '[另類禁忌]', 'pages': 9, 'author': 'aqsg186', 'date': '2020-04-24', 'id': '3900705'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900375.html', 'title': '小姨子的指令', 'type': '[現代奇幻]', 'pages': 6, 'author': 'wfcc', 'date': '2020-04-23', 'id': '3900375'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900864.html', 'title': '好朋友用精液滋润我的美女妈妈', 'type': '[現代奇幻]', 'pages': 3, 'author': '232566', 'date': '2020-04-23', 'id': '3900864'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900304.html', 'title': '在老婆大嫂的迷你裙和大腿间', 'type': '[現代奇幻]', 'pages': 5, 'author': '若翼飞迹', 'date': '2020-04-23', 'id': '3900304'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899909.html', 'title': '美女自慰', 'type': '[現代奇幻]', 'pages': 4, 'author': 'wfcc', 'date': '2020-04-23', 'id': '3899909'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3900123.html', 'title': '爱上露出', 'type': '[現代奇幻]', 'pages': 3, 'author': '232566', 'date': '2020-04-23', 'id': '3900123'}
{'link': 'https://cl.hn32.xyz/htm_data/2004/20/3899780.html', 'title': '丝袜美女婷婷', 'type': '[現代奇幻]', 'pages': 4, 'author': '月花羞', 'date': '2020-04-23', 'id': '3899780'}
